id,text,aspect,sentiment
2302,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",house salad,positive
973,"Ambiance and music funky, which I enjoy.",Ambiance,positive
231,I went there in late afternoon for some bite size food and refleshment with my date.,food,neutral
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",tastes,positive
3092,Try the tandoori salmon!,tandoori salmon,positive
603,The service was attentive and her suggestions of menu items was right on the mark.,service,positive
2521,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",food,negative
2448,I had the Pad Thai and the noodles were sticky.,Pad Thai,negative
3129,The hostess is rude to the point of being offensive.,hostess,negative
1554,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counters,negative
1975,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,salads,positive
2875,Decent wine at reasonable prices.,prices,positive
3655,"I also ordered the Change Mojito, which was out of this world.",Change Mojito,positive
338,The soup for the udon was soy sauce and water.,soup for the udon,negative
1630,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",filling pasta mains,positive
1535,"They might be all business at the counter when you give your order, but their food says I love you.",counter,negative
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,positive
449,Try their plain pizza with fresh garlic or eggplant.,garlic,positive
345,The service is awful.,service,negative
2393,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,positive
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,positive
865,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,dessert,positive
2078,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,lunch,neutral
2158,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,bagel,positive
1115,"Please try the Filet Mignon, its just the most tender piece ever.",Filet Mignon,positive
395,The sake menu should not be overlooked!,sake menu,positive
1969,"The service, wine selection, ambiance are all outstanding and deserve recognition.",ambiance,positive
691,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",food,conflict
2823,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food,positive
139,The food here does a great service to the name (Cantonese that is...).,food,positive
90,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,Prix Fixe menu,positive
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",hollondaise sauce,negative
323,"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",Chilean Sea Bass,negative
3451,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",wine,neutral
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative
2084,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",dim sum,negative
1138,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,Grilled Chicken special with Edamame Puree,neutral
2124,Staff is very accomodating.,Staff,positive
2801,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,portion,neutral
3042,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",meal,positive
494,"Try the hot dogs too, they're snappy and delicious.",hot dogs,positive
1646,Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,Spider Rolls,positive
2062,just got back from lunch at Tamarind and it was excellent.,lunch,positive
1957,Try the cheesecake!,cheesecake,positive
1542,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,manager,negative
504,"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",wine list,positive
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna melt,negative
2482,"Especially liked chicken tikka and the naan, and the dals.",dals,positive
2607,The sangria was pretty tasty and good on a hot muggy day.,sangria,positive
2500,"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",menu,conflict
3217,"Quite frankly, this is some of the worst sushi I have ever tried.",sushi,negative
2392,"Spice is great Thai food, love the inexpensive appetizers.",appetizers,positive
2831,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",main dining room,positive
1843,The establishment scores big points in presentation and style.,establishment,positive
2501,Service has always been friendly and efficient.,Service,positive
368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,bottle of wine,neutral
2097,Usually 3 vs. 4 items per dish.,dish,neutral
3145,"The Dim Sum was so-so, but not spectacular.",Dim Sum,neutral
3085,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",place,positive
2512,"good music, great food, speedy service affordable prices.",service,positive
3260,"May, the owner always has a smile on her and will warmly greet you.",owner,positive
2315,"Not a large place, but it's cute and cozy.",place,conflict
719,"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",Asian appetizers,positive
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",dinner,positive
1652,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",atmosphere,positive
2835,This place would be so much better served by being run by a group that actually understands customer service.,served,negative
1125,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",music,conflict
2452,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",seating,negative
1533,"However, they've got the most amazing pastrami and the soups hit the spot.",pastrami,positive
2178,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",bagles,positive
3370,The pizza is delicious and the proprietor is one of the nicest in NYC.,pizza,positive
3535,"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",food's presentation,positive
2840,"Terrible, terrible management - deserves to be shut-down.",management,negative
2709,The desserts are more appealing then stuffy overpriced French restaurants.,desserts,positive
1049,Mizu is home to creative and unique rolls not to found anywhere else.,rolls,positive
2397,I have been to spice three times- twice during lunch and once at dinner.,lunch,neutral
1077,"A cheap eat for NYC, but not for dosa.",eat,positive
3230,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",menu,positive
491,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,Pastrami or corned beef,positive
1362,"Really though, where's the seasoning?",seasoning,negative
2627,"The ambience was nice, but service wasn't so great.",ambience,positive
2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",menu,positive
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",specials,neutral
3693,"otherwise, good stuff for late nite eats.",eats,positive
1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",dishes,positive
1711,Diner food at bistro prices is a bummer....,food,negative
1622,The portions are large and the servers always surprise us with a different starter.,servers,positive
447,This is one great place to eat pizza more out but not a good place for take-out pizza.,take-out pizza,negative
445,Much more reasonably priced too!,priced,positive
3039,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials,negative
2450,We had the pot-stickers which were great and a tempura dish that was great.,tempura dish,positive
908,"Orsay, is without a doubt one of the best values for authentic French food in NYC.",French food,positive
3515,This is a great Thai restaurant with a very friendly staff.,staff,positive
3081,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",lamb,positive
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,neutral
201,"Anyway, the food is good, the price is right and they have a decent wine list.",food,positive
3631,This place has many different styles of pizza and they are all amazing.,styles of pizza,positive
932,It took them 25 minutes to bring our appetizer.,appetizer,neutral
272,Pair you food with the excellent beers on tap or their well priced wine list.,priced,positive
461,Friendly staff that actually lets you enjoy your meal and the company you're with.,staff,positive
1435,"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.",pork,positive
2225,"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.",seating,negative
2708,"The food is fresh, delicious, and reasonably priced.",food,positive
2105,"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,negative
3319,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,place,positive
3462,A great choice at any cost and a great deal.,cost,positive
1293,"Their calzones are horrific, bad, vomit-inducing, YUCK.",calzones,negative
3170,"Good spreads, great beverage selections and bagels really tasty.",spreads,positive
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,negative
2517,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",food,positive
556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",service,positive
924,With the theater 2 blocks away we had a delicious meal in a beautiful room.,meal,positive
193,The food is great and reasonably priced.,food,positive
2280,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",round tables,positive
2766,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,positive
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",fresh tomato sauce,positive
1600,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",flour,positive
159,The food looked very appetizing and delicious since it came on a variety of fancy plates.,plates,positive
1550,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food,positive
874,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",creme brulee,positive
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",salad,neutral
533,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",tramezzinis,positive
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",cuisine,neutral
878,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",pre-theater prix-fixe,positive
2276,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",fried chicken,neutral
209,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,corner booth table,positive
3554,"if this happens, just ask for real naan.",naan,neutral
2439,This is a wonderful place on all stand points especially value ofr money.,value ofr money,positive
277,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,positive
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,positive
2912,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",sardines with biscuits,positive
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive
628,The server was really cool and served us our food and drinks with a smile.,food,neutral
727,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",thai food,positive
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,positive
1868,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",ice cream,positive
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",staff,positive
2451,The prices were fantastic.,prices,positive
710,"It's not mind-blowing, but to me, thai food never is and never will be.",thai food,neutral
1887,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,tables,negative
179,"Service was prompt, friendly and great.",Service,positive
339,The sushi was awful!,sushi,negative
499,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",beer,positive
3701,"Late nite omelletes are not good here, there is no variety!",omelletes,negative
1032,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",fish,positive
1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,table,negative
742,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere,positive
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,positive
257,The scallion pancakes and fried dumplings were nothing out of the ordinary.,fried dumplings,neutral
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",bill,negative
3551,BE CAREFUL before you request extra spice.,spice,neutral
2317,I started out with a Bombay beer which was big enough for two.,Bombay beer,positive
1057,Drawbacks: service is slow and they don't toast!,service,negative
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,negative
1656,The spicy tuna and salmon are the best we've ever had.,spicy tuna,positive
870,"In addition, the food is very good and the prices are reasonable.",prices,positive
3418,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",vegetarian-friendly choices,positive
2940,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,service,positive
614,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,special effects,positive
2017,Be careful of portions - they're HUGE.,portions,positive
3383,"Plus, on Wednesday nights the house wine is unlimited!",house wine,positive
3332,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",glass front,negative
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",spice rub,negative
3547,Taj Mahal offeres gret value and great food.,value,positive
3692,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",bacon,negative
1209,"Outstanding Bagels, but you get what you pay for.",Bagels,positive
443,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",bread,positive
2741,"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",beef carpaachio,positive
599,"Best Italian food I ever had (and being Italian, that means alot).",Italian food,positive
847,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",clubhouse,negative
3123,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,waitress,negative
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",meal,positive
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",priced,neutral
3241,But the main hit was the whole grilled fish.,whole grilled fish,positive
1866,"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",chocolate sampler,positive
1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,lines,negative
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,positive
2984,Wouldn't recomend it for dinner!,dinner,negative
3409,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine,positive
3670,"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",glass of wine,neutral
3378,Tell them Herky sent you and get a free confused look from the waiter.,waiter,negative
916,The food was average or above including some surprising tasty dishes.,food,positive
1066,Other apetizers and food,apetizers,neutral
2298,"The crust is thin, the ingredients are fresh and the staff is friendly.",staff,positive
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",sauce,negative
2444,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,entree,positive
228,We had champagne and caviar and felt like princesses!,caviar,positive
2090,"I got the $10 10-piece dim sum combo, every bite of which was great.",dim sum combo,positive
1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",bar,neutral
942,The prices are wonderfully low.,prices,positive
53,"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",menu,positive
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,positive
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,outdoor seating,positive
3086,"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",drinks,positive
2939,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,food,positive
2019,"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).",fish and chips,negative
1797,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",service,negative
3261,Try the spicy wontons and the salt pepper shrimps.,salt pepper shrimps,positive
2290,Best Taiwanese food in NY!,Taiwanese food,positive
369,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",tip,positive
1727,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ,positive
1541,The hot dogs were cold in the middle and the buns were stale.,buns,negative
1386,"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",Thai cuisine,positive
3621,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food,positive
3600,It looked like shredded cheese partly done - still in strips.,shredded cheese,negative
857,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,root vegetables,positive
2915,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",ambiance,neutral
3599,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza,negative
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",wait staff,negative
1987,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",ambiance,neutral
1987,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",quality,negative
1094,The food is amazing!!!!,food,positive
285,"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",service,positive
953,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",food,negative
405,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",sea urchin,positive
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",dishes,positive
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",prices,positive
1050,"Not only is the cuisine the best around, the service has always been attentive and charming.",cuisine,positive
2035,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",drinks,neutral
3605,"Interesting selection, good wines, service fine, fun decor.",wines,positive
1671,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,bar,neutral
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,bar,negative
342,"The fish was adequate, but inexpertly sliced.",fish,conflict
3157,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,neutral
408,The rice to fish ration was also good--they didn't try to overpack the rice.,rice to fish ration,positive
529,The food is great and they have a good selecion of wines at reasonable prices.,prices,positive
991,"For the location, the prices are very reasonable.",prices,positive
2654,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,crab cocktail,negative
550,"We have been to this place many times, and always have great food, wine, and service.",wine,positive
3469,"The best Chicken pad tai, I've ever had.",Chicken pad tai,positive
3205,"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",location,positive
2640,We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,sake,neutral
3111,"The service is spotty, sometimes really friendly and sometimes barely there.",service,conflict
2622,"Great food, great prices, great service.",service,positive
2495,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",Thai food,positive
3454,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",mussels,positive
3291,Food is great.,Food,positive
3127,This place is incredibly tiny.,place,negative
772,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,lobby,neutral
3667,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",waitresses,positive
1006,I've been to several places for Dim Sum and this has got to be the WORST.,Dim Sum,negative
2204,"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.",service,positive
3710,Price no more than a Jersey deli but way better.,Price,positive
1532,Made my dining experience uncomfortable.,dining experience,negative
2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",personal herb garden,positive
2187,The drinks are always welll made and wine selection is fairly priced.,priced,positive
297,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,glass of water,neutral
28,Food was average but tasty.,Food,positive
2924,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food,neutral
2414,"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.",dishes,conflict
2218,Delicious food at a great price but do not go here on a cold day and sit by the front door.,front door,neutral
2279,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",prices,positive
3084,"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",sevpuri,positive
3033,The Singapore Mai Fun had NO curry flavor whatsoever.,curry flavor,negative
3334,Definite go if you're used to good Indian restaurant food from abroad.,Indian restaurant food,positive
2668,The waiter actually poured water on my hand and walked away.,waiter,negative
2582,"NO more reservations, expensive tips and annoying stuff.",tips,positive
1645,$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,quality,positive
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",round of drinks,neutral
2278,The menu choices are similar but the taste lacked more flavor than it looked.,flavor,negative
3059,The appetizers are just OK and the main courses were decidedly subpar.,appetizers,neutral
3525,The staff is very attentive and we can almost always get a table.,table,positive
3118,"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",entrees,positive
1382,It was not above ordinary and the beef version had cheap (undercooked) beef.,beef,negative
2646,"Only wine and beer are served, but the house varities are actually quite good.",beer,neutral
3434,"Oh, and the complimentary pudding dessert was just enough- yummy!",pudding dessert,positive
626,We were walking around the village and went into this place just for some drinks.,drinks,neutral
2637,I have to say I have never had a disapointing meal here.,meal,positive
1415,"Disappointing food, lousy service.",service,negative
2916,"Over price, and small portions .",price,negative
750,The food was well prepared and the service impecable.,food,positive
2645,"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",cost,positive
2453,"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.",main course,negative
2030,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,server,positive
3239,"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",back garden,positive
2774,Service is not what one would expect from a joint in this price category.,Service,negative
835,The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,food,conflict
